0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-102/a02-102-07-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037m/g06-037m-10-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-07-08.png,Hugh
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-030/c02-030-02-09.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-038x/a01-038x-04-06.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-135/l07-135-06-01.png,started
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045e/g06-045e-05-10.png,Samuel
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-034/l04-034-01-03.png,That
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037e/g06-037e-04-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-066/d04-066-06-06.png,need
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-003/d06-003-01-03.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037o/g06-037o-01-01.png,prophet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-090/p02-090-00-04.png,dancing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-019/j04-019-01-00.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-171/n04-171-04-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-06-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-082/h04-082-06-09.png,fish
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-085/d07-085-05-05.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f03/f03-169/f03-169-04-05.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-027/a04-027-02-10.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-128/c06-128-04-07.png,realised
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-003x/a01-003x-01-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-094/b01-094-03-00.png,political
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-026/e04-026-00-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-072u/a01-072u-00-06.png,drain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-002/f07-002-01-04.png,few
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-043/g01-043-01-03.png,Church
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-017/c02-017-08-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-035/c02-035-04-01.png,Reich
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-016/d04-016-08-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-050/g07-050-04-08.png,far
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-085/k04-085-00-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-078/h07-078-06-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-069/p03-069-03-07.png,immediately
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-022/e04-022-02-03.png,position
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-048/g04-048-02-00.png,found
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-036/f07-036-04-06.png,Nor
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-082/d06-082-01-00.png,we
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-068u/a01-068u-04-05.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-108/a05-108-07-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-024/f04-024-03-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003c/c03-003c-01-06.png,cinema
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-027/h01-027-01-02.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-011u/a01-011u-09-00.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-131/p02-131-01-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-139/f01-139-02-03.png,works
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-049/b01-049-03-07.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-000/f02-000-03-06.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-100/d07-100-03-09.png,relevant
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-033/h07-033-05-03.png,individual
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-027/p03-027-03-06.png,fragment
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-020/a06-020-00-03.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-113/a05-113-00-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021f/c03-021f-07-01.png,shares
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-108/e07-108-08-07.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-035/r03-035-05-10.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-073/b01-073-08-05.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-049/c02-049-06-03.png,start
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026u/a01-026u-08-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-005/d04-005-06-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-028/h02-028-02-05.png,immediately
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-009/f07-009-09-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-052/m02-052-02-07.png,Moke
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-133/l01-133-06-04.png,heard
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-013/f07-013-00-01.png,truth
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-050/a04-050-05-03.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-055/e01-055-05-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084e/c03-084e-03-05.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-039/a06-039-05-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-024/m04-024-00-08.png,Though
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-059/a04-059-04-04.png,did
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-059/j01-059-05-02.png,open
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031k/g06-031k-02-04.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-136/m01-136-02-03.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-154/n02-154-02-00.png,toothless
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-048/a05-048-01-00.png,evident
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-035/a04-035-09-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-113/b01-113-02-05.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-157/l01-157-01-05.png,Rose
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-015/j04-015-06-05.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-112/p03-112-05-01.png,like
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-032/d04-032-00-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021b/c03-021b-04-04.png,protector
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-024/h02-024-00-08.png,Report
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-074a/g07-074a-04-06.png,instance
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-032/b05-032-03-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-078/a02-078-04-06.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-093/b06-093-00-01.png,should
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-090/e07-090-00-00.png,Present-day
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-033a/h07-033a-05-01.png,factor
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-079/h06-079-03-00.png,electronic
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-105/p02-105-00-02.png,swung
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-038/b01-038-10-04.png,made
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003a/c03-003a-03-06.png,marriage
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018n/g06-018n-04-01.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-105/p02-105-05-08.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-102/d07-102-00-05.png,saying
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-059a/k07-059a-07-05.png,began
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-185/p03-185-00-05.png,previous
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-067/m06-067-04-11.png,cannot
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-074/l07-074-04-02.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-068/f04-068-00-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084a/c03-084a-07-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-071/b06-071-06-05.png,strength
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-100/m04-100-01-11.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-098/d01-098-03-02.png,survived
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050d/g06-050d-01-05.png,Leipzig
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081f/c03-081f-09-04.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-033/p03-033-01-01.png,shrugged
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-036/a06-036-00-01.png,small
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-034/b04-034-02-09.png,themselves
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-087b/c03-087b-03-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-081/b04-081-05-04.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-012/l04-012-06-08.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-004/n02-004-03-01.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-086/e01-086-00-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-003/h07-003-00-04.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-025/e02-025-03-06.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-056/d01-056-08-03.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-100/c06-100-05-04.png,typical
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-045/b05-045-08-00.png,#
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042h/g06-042h-04-02.png,death
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-09.png,pretends
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-007/r06-007-06-01.png,who
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-059/c02-059-09-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-057/a06-057-05-00.png,Minister
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037k/g06-037k-02-07.png,off
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-007x/a01-007x-07-01.png,from
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-033/k04-033-07-03.png,talk
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000c/c03-000c-04-08.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-088a/f07-088a-05-05.png,impaired
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-111/a02-111-02-03.png,will
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-075/m02-075-01-07.png,some
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-042b/f07-042b-07-00.png,considered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-056/d01-056-02-00.png,version
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016a/c03-016a-02-06.png,room
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-114/b03-114-01-08.png,ago
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-036/f07-036-07-00.png,considered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-087/b06-087-05-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-048/m02-048-07-03.png,when
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-052/g04-052-04-02.png,beautiful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-017/g04-017-01-08.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045d/g06-045d-03-02.png,extraordinary
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-083/b05-083-04-01.png,word
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-002/r03-002-06-07.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-027/d06-027-07-00.png,we
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-110/r03-110-01-06.png,get
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-000/a02-000-03-01.png,this
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-089/a04-089-09-00.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-00-00.png,In
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-163/k04-163-02-00.png,coach
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-040/h07-040-06-06.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-017/c02-017-02-08.png,disrepu-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-100/m01-100-02-09.png,Dan
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-132/b01-132-02-01.png,left
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-047/g07-047-04-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-088/g04-088-09-06.png,quite
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026x/a01-026x-08-02.png,Federation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-020/c06-020-03-07.png,rather
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-023/a03-023-04-02.png,Xieng
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-026b/g07-026b-05-06.png,would
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-074/b05-074-05-08.png,New
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-079/f04-079-07-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-111/c06-111-02-06.png,waste
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-056/d06-056-03-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-090/r03-090-00-03.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-026/b04-026-06-03.png,want
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-007/h01-007-00-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037c/g06-037c-04-07.png,opened
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-019b/f07-019b-07-05.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-176/l07-176-06-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-016/f04-016-00-02.png,left
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-059/c02-059-09-04.png,would
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-119/e01-119-05-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021f/c03-021f-02-06.png,yet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-032/f04-032-03-02.png,evening
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-058/g03-058-00-01.png,new
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-044/a06-044-02-01.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-039b/f07-039b-01-00.png,herbs
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-020/d06-020-03-00.png,frightening
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031c/g06-031c-01-10.png,really
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-119/k04-119-03-00.png,hands
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-156/n06-156-06-03.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-004/e04-004-05-00.png,feeding
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-005/j06-005-03-05.png,oldest
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-067/a02-067-03-02.png,peace
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-066/c01-066-01-06.png,by
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-000/n04-000-00-10.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-013/d05-013-02-01.png,objected
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-044/r06-044-10-04.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047o/g06-047o-01-05.png,Anglesey
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-024/m04-024-06-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-019/m06-019-05-01.png,from
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117u/a01-117u-07-04.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-050/d06-050-03-05.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-055/m02-055-03-08.png,bedroom
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031d/g06-031d-01-01.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045h/g06-045h-03-04.png,cultivated
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-092/n04-092-06-06.png,up
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-121/d04-121-00-10.png,Philosophy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-140/b04-140-04-04.png,years
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081c/c03-081c-06-08.png,most
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-012/g01-012-05-06.png,duke
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-074/b05-074-03-04.png,when
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-111/c06-111-02-07.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018e/g06-018e-02-09.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-052/h04-052-01-00.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-098/j04-098-02-01.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042l/g06-042l-03-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-022/m01-022-03-02.png,few
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-044/n04-044-06-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-054/r02-054-00-02.png,locked
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-045/b05-045-08-02.png,sides
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-009/f07-009-04-03.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-004/b01-004-03-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-025/h04-025-05-12.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-018/r06-018-05-08.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-121/r06-121-05-00.png,towards
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011o/g06-011o-10-01.png,are
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-080/c06-080-01-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-030a/h07-030a-06-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-106/k04-106-01-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-020/c06-020-03-00.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-007/c03-007-06-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-117/k03-117-04-00.png,gratefully
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-026/j06-026-06-04.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-101b/f07-101b-01-02.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018l/g06-018l-06-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-124/e04-124-02-03.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-052/e04-052-06-08.png,may
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-044/c04-044-07-05.png,performing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-022/k04-022-07-01.png,...
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-097/n03-097-03-07.png,slant
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081c/c03-081c-05-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-057/p03-057-05-01.png,know
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-046/f04-046-02-08.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-149/m01-149-06-05.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-018/b01-018-00-05.png,society
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096a/c03-096a-03-03.png,spite
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-066/r06-066-02-07.png,creamy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-045/j01-045-06-01.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-040/g03-040-00-05.png,Choir
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-163/k04-163-06-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-012/a02-012-04-05.png,UN
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-098/n02-098-02-04.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026x/a01-026x-07-06.png,Minister
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-049/d01-049-01-00.png,case
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-024/h02-024-00-07.png,Interim
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-025/e01-025-01-02.png,It
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-039/c04-039-06-03.png,accomplished
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-087/m02-087-05-00.png,so
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-057/h04-057-04-03.png,virtually
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-03.png,&
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-082/h06-082-03-02.png,therefore
